age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
4,Private,218764.0,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
2,Local-gov,269300.0,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States,0
1,Private,459548.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0,Mexico,0
3,Private,125147.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,250157.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,0
3,State-gov,53197.0,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,1
4,Private,112945.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,327434.0,10th,6,Never-married,Sales,Own-child,White,Male,0,0,0,United-States,0
1,Self-emp-not-inc,123116.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,Private,420842.0,Assoc-acdm,12,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,2,United-States,0
2,Private,162551.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Hong,0
1,Private,304030.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,0
2,Private,99651.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States,1
0,Private,266467.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,4,2,United-States,0
1,Private,211184.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States,0
0,Private,315476.0,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
0,Never-worked,162908.0,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
4,Private,208395.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,155489.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,208463.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
1,Private,153549.0,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,148254.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,0,United-States,1
1,Private,175878.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
2,Private,187336.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
0,Private,176729.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Local-gov,213668.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,66561.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,123306.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-inc,207841.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States,1
2,Private,182189.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,State-gov,109445.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
2,Private,210013.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
3,Private,180062.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,184005.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,1,0,2,United-States,0
2,Private,175674.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
1,Private,269246.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
1,Private,232666.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,193459.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
4,Self-emp-not-inc,151255.0,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,4,United-States,0
1,Private,342824.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,1,0,2,United-States,0
0,Private,287681.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,36069.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
4,Private,119986.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,Private,192894.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,54611.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,155862.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,1
