age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
4,Private,213391.0,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,2,United-States,0
3,Private,409173.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,3,Puerto-Rico,1
1,Private,198660.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Private,101352.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,1,United-States,1
3,Private,144084.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,188976.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,197905.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Private,106448.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Private,206017.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
3,Private,145114.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,408417.0,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,2,United-States,0
4,Local-gov,199275.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,2,United-States,1
2,Self-emp-not-inc,271665.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Private,133569.0,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,Mexico,0
4,Private,195695.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,49595.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,0
3,Self-emp-not-inc,205100.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States,1
